"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"RJ","2019","February","G","Client_76",1924348,"TRUE"
"PE","2017","April","F","Client_54",220144,"FALSE"
"SC","2017","November","H","Client_100",57991,"FALSE"
"SC","2018","August","H","Client_92",221474,"FALSE"
"RJ","2019","June","G","Client_90",37826,"TRUE"
"PE","2017","December","F","Client_51",1043455,"FALSE"
"SP","2018","March","A","Client_7",283207,"FALSE"
"RJ","2017","June","G","Client_88",77824,"FALSE"
"SC","2017","January","H","Client_96",61125,"FALSE"
"RJ","2018","May","G","Client_80",23242,"FALSE"
"SP","2018","September","A","Client_6",506947,"FALSE"
"SP","2017","February","B","Client_40",81105,"TRUE"
"SP","2017","July","D","Client_10",355134,"TRUE"
"PE","2018","April","F","Client_57",447399,"TRUE"
"SP","2019","January","A","Client_36",62167,"FALSE"
"PE","2017","August","F","Client_58",383951,"FALSE"
"RJ","2018","October","G","Client_77",220463,"FALSE"
"SP","2017","December","C","Client_19",730271,"FALSE"
"RJ","2018","March","G","Client_83",62841,"FALSE"
"RJ","2018","June","G","Client_90",10673,"TRUE"
"PE","2018","January","E","Client_65",85809,"TRUE"
"SP","2017","May","C","Client_24",48834,"TRUE"
"SC","2019","June","H","Client_98",62961,"FALSE"
"SP","2019","April","B","Client_14",613989,"FALSE"
"SC","2018","July","H","Client_100",39847,"TRUE"
"SP","2017","April","C","Client_25",58532,"FALSE"
"SP","2018","November","A","Client_46",74307,"TRUE"
"PE","2017","August","F","Client_60",245562,"TRUE"
"PE","2018","October","E","Client_73",78833,"FALSE"
"PE","2018","December","F","Client_59",488960,"TRUE"
"SP","2017","March","A","Client_48",18699,"TRUE"
"SP","2018","June","B","Client_28",75080,"FALSE"
"PE","2019","January","E","Client_63",75654,"FALSE"
"SP","2017","May","C","Client_33",33081,"FALSE"
"SP","2017","September","A","Client_41",28667,"FALSE"
"SP","2017","February","B","Client_21",69411,"FALSE"
"PE","2018","July","E","Client_53",400117,"FALSE"
"PE","2018","April","F","Client_55",531329,"FALSE"
"PE","2019","January","E","Client_57",147892,"FALSE"
"SC","2017","August","H","Client_90",95649,"FALSE"
"PE","2018","October","E","Client_58",106074,"FALSE"
"SP","2017","December","C","Client_29",53361,"FALSE"
"PE","2017","March","E","Client_61",18736,"FALSE"
"SP","2018","June","B","Client_47",28109,"FALSE"
"SP","2018","January","D","Client_9",309941,"TRUE"
"PE","2019","March","F","Client_65",51997,"FALSE"
"SP","2018","September","A","Client_11",225893,"FALSE"
"SC","2017","February","H","Client_92",560876,"FALSE"
"SP","2018","July","D","Client_30",69784,"FALSE"
"SP","2019","May","C","Client_3",1815789,"FALSE"
"SP","2018","November","A","Client_37",96134,"FALSE"
"SP","2019","March","B","Client_27",77106,"FALSE"
"SP","2018","October","D","Client_13",659461,"FALSE"
"SC","2018","December","H","Client_99",81675,"FALSE"
"PE","2018","March","E","Client_59",356683,"TRUE"
"PE","2019","May","F","Client_51",2091072,"FALSE"
"PE","2018","January","E","Client_71",80441,"TRUE"
"SP","2019","March","C","Client_1",1041985,"FALSE"
"SP","2018","September","A","Client_16",331777,"FALSE"
"SP","2018","February","B","Client_12",101778,"FALSE"
"RJ","2017","July","G","Client_76",1053038,"TRUE"
"SP","2018","April","C","Client_40",18643,"FALSE"
"RJ","2017","November","G","Client_82",54400,"FALSE"
"SP","2019","March","B","Client_17",295717,"TRUE"
"SP","2018","October","D","Client_36",26354,"TRUE"
"SP","2017","December","C","Client_26",25712,"FALSE"
"PE","2017","March","E","Client_64",33166,"FALSE"
"PE","2018","June","F","Client_61",13596,"FALSE"
"PE","2018","January","E","Client_67",38602,"FALSE"
"SP","2019","March","C","Client_20",114453,"FALSE"
"PE","2017","September","E","Client_65",12376,"FALSE"
"RJ","2017","February","G","Client_86",96451,"TRUE"
"SP","2018","July","D","Client_34",30593,"FALSE"
"SP","2019","May","C","Client_14",369161,"TRUE"
"PE","2018","November","E","Client_56",510056,"FALSE"
"SP","2017","August","B","Client_25",14112,"TRUE"
"SP","2019","June","D","Client_46",21505,"FALSE"
"SP","2018","December","C","Client_23",87590,"FALSE"
"SP","2019","February","A","Client_32",88334,"FALSE"
"SP","2017","June","B","Client_35",78672,"FALSE"
"SP","2017","January","D","Client_48",41803,"FALSE"
"PE","2019","March","F","Client_71",37068,"FALSE"
"SC","2018","September","H","Client_97",23516,"FALSE"
"SP","2018","February","B","Client_33",49753,"TRUE"
"SC","2018","July","H","Client_94",80487,"FALSE"
"RJ","2017","April","G","Client_87",83093,"TRUE"
"SP","2017","November","A","Client_49",26643,"FALSE"
"SC","2018","August","H","Client_95",59566,"FALSE"
"SP","2019","June","D","Client_39",59229,"FALSE"
"SP","2018","December","C","Client_45",31752,"FALSE"
"SP","2018","March","A","Client_22",98186,"FALSE"
"PE","2019","May","F","Client_64",15304,"TRUE"
"SP","2018","January","D","Client_42",29497,"FALSE"
"RJ","2017","May","G","Client_83",49390,"FALSE"
"RJ","2017","September","G","Client_90",32658,"FALSE"
"SP","2017","February","B","Client_50",92638,"FALSE"
"PE","2018","July","E","Client_66",36132,"FALSE"
"SP","2019","May","C","Client_15",589288,"FALSE"
"RJ","2018","November","G","Client_89",84746,"FALSE"
"SP","2019","March","B","Client_3",1719686,"FALSE"
"SC","2018","October","H","Client_91",561173,"FALSE"
"SP","2017","December","C","Client_27",46455,"FALSE"
"SP","2019","February","A","Client_13",219972,"FALSE"
"SP","2018","June","B","Client_43",32102,"FALSE"
"PE","2017","January","E","Client_59",298217,"FALSE"
"SC","2018","May","H","Client_90",56320,"FALSE"
"SP","2017","September","A","Client_7",724752,"FALSE"
"SC","2018","February","H","Client_96",75758,"FALSE"
"SP","2017","July","D","Client_16",742011,"FALSE"
"RJ","2017","April","G","Client_90",54466,"FALSE"
"SP","2018","November","A","Client_6",785393,"FALSE"
"SC","2018","August","H","Client_91",604479,"TRUE"
"SC","2017","October","H","Client_100",48406,"FALSE"
"SP","2017","December","C","Client_17",268299,"FALSE"
"SC","2019","February","H","Client_93",382557,"TRUE"
"SP","2018","June","B","Client_26",24928,"FALSE"
"SP","2018","January","D","Client_18",667026,"TRUE"
"RJ","2017","May","G","Client_81",58291,"FALSE"
"SP","2018","September","A","Client_4",1900915,"FALSE"
"SP","2017","February","B","Client_20",613219,"FALSE"
"SP","2018","July","D","Client_38",40772,"FALSE"
"SC","2017","April","H","Client_98",20119,"FALSE"
"RJ","2017","November","G","Client_82",34818,"TRUE"
"SP","2017","August","B","Client_14",708014,"FALSE"
"SP","2018","October","D","Client_31",41531,"FALSE"
"PE","2017","December","F","Client_69",25722,"TRUE"
"SP","2018","March","A","Client_46",50392,"FALSE"
"SP","2019","May","B","Client_23",13500,"FALSE"
"SP","2017","January","D","Client_32",13470,"FALSE"
"SP","2019","March","C","Client_35",60707,"FALSE"
"SP","2018","September","A","Client_48",33262,"TRUE"
"PE","2017","February","F","Client_71",51456,"FALSE"
"SP","2017","July","D","Client_2",1810620,"FALSE"
"SC","2017","April","H","Client_91",557465,"FALSE"
"RJ","2018","November","G","Client_85",33826,"TRUE"
"PE","2018","August","F","Client_68",85891,"TRUE"
"SP","2018","October","D","Client_49",60423,"TRUE"
"PE","2018","December","F","Client_55",790771,"FALSE"
"RJ","2018","March","G","Client_83",29893,"FALSE"
"PE","2017","June","F","Client_74",35749,"FALSE"
"RJ","2019","January","G","Client_79",13118,"TRUE"
"PE","2018","May","F","Client_64",71676,"TRUE"
"PE","2018","September","E","Client_61",44242,"FALSE"
"SP","2018","February","B","Client_47",13924,"FALSE"
"PE","2019","February","E","Client_62",38156,"FALSE"
"SP","2017","April","C","Client_50",95667,"FALSE"
"SP","2017","November","A","Client_11",517917,"FALSE"
"SP","2017","August","B","Client_15",210406,"FALSE"
"PE","2018","October","E","Client_52",2066430,"FALSE"
"RJ","2017","December","G","Client_85",25927,"TRUE"
"PE","2019","February","E","Client_69",85601,"FALSE"
"SP","2017","June","B","Client_27",97941,"TRUE"
"SP","2017","January","D","Client_13",315209,"FALSE"
"SP","2018","May","C","Client_43",92911,"FALSE"
"SP","2018","September","A","Client_5",814501,"TRUE"
"RJ","2018","February","G","Client_79",13640,"FALSE"
"SP","2018","July","D","Client_7",135117,"FALSE"
"SP","2018","April","C","Client_1",2116652,"FALSE"
"SC","2017","November","H","Client_93",755129,"FALSE"
"PE","2019","March","F","Client_70",85980,"FALSE"
"PE","2017","October","E","Client_68",16050,"TRUE"
"SC","2018","December","H","Client_94",10647,"FALSE"
"SP","2018","March","A","Client_10",615437,"FALSE"
"PE","2017","June","F","Client_57",211644,"FALSE"
"PE","2017","January","E","Client_74",44822,"FALSE"
"SP","2018","May","C","Client_26",25573,"FALSE"
"SP","2018","September","A","Client_18",103747,"FALSE"
"PE","2018","February","F","Client_61",98143,"FALSE"
"SP","2018","July","D","Client_4",2261529,"TRUE"
"SP","2018","April","C","Client_20",431735,"TRUE"
"SP","2017","November","A","Client_38",91005,"FALSE"
"RJ","2017","August","G","Client_78",21336,"FALSE"
"PE","2017","October","E","Client_75",74930,"FALSE"
"PE","2017","December","F","Client_52",1307196,"TRUE"
"RJ","2017","March","G","Client_80",89905,"TRUE"
"SP","2018","June","B","Client_25",66674,"TRUE"
"SP","2018","January","D","Client_46",98679,"TRUE"
"SP","2017","May","C","Client_23",68156,"FALSE"
"PE","2017","September","E","Client_73",66671,"FALSE"
"RJ","2018","February","G","Client_85",65491,"TRUE"
"PE","2018","July","E","Client_51",2418620,"FALSE"
"SP","2019","May","C","Client_28",48802,"FALSE"
"RJ","2018","November","G","Client_82",52880,"TRUE"
"SP","2018","August","B","Client_33",12954,"TRUE"
"SP","2018","October","D","Client_41",12429,"FALSE"
"SP","2017","December","C","Client_21",57994,"TRUE"
"SC","2017","March","H","Client_95",64706,"FALSE"
"PE","2017","June","F","Client_55",793860,"FALSE"
"SC","2018","January","H","Client_91",758012,"FALSE"
"PE","2018","May","F","Client_74",57185,"FALSE"
"SC","2018","September","H","Client_92",791659,"FALSE"
"SP","2017","February","B","Client_29",94879,"FALSE"
"SC","2019","February","H","Client_97",47334,"FALSE"
"PE","2019","May","F","Client_67",97553,"FALSE"
"PE","2019","January","E","Client_62",98794,"TRUE"
"PE","2017","August","F","Client_65",66150,"FALSE"
"PE","2019","June","E","Client_66",46533,"FALSE"
"SP","2017","December","C","Client_15",436746,"TRUE"
"SP","2017","March","A","Client_30",62946,"FALSE"
"SP","2018","June","B","Client_3",871657,"TRUE"
"PE","2018","January","E","Client_69",40563,"FALSE"
"SP","2017","May","C","Client_27",47568,"TRUE"
"SP","2019","June","A","Client_13",564189,"TRUE"
"RJ","2018","February","G","Client_89",26881,"FALSE"
"SP","2017","July","D","Client_5",1564257,"FALSE"
"SC","2018","April","H","Client_94",59655,"FALSE"
"SC","2018","November","H","Client_96",82461,"FALSE"
"SP","2018","August","B","Client_1",1217377,"FALSE"
"SP","2018","October","D","Client_16",721185,"FALSE"
"SP","2019","April","C","Client_12",436649,"TRUE"
"SP","2018","March","A","Client_6",766644,"FALSE"
"SP","2018","June","B","Client_40",10886,"TRUE"
"PE","2017","January","E","Client_55",499625,"TRUE"
"PE","2017","May","F","Client_57",557581,"FALSE"
"PE","2018","September","E","Client_74",24026,"TRUE"
"SC","2019","April","H","Client_90",55748,"FALSE"
"PE","2018","July","E","Client_64",67680,"FALSE"
"SP","2018","April","C","Client_19",349363,"FALSE"
"RJ","2019","January","G","Client_89",23620,"FALSE"
"RJ","2017","August","G","Client_80",58175,"FALSE"
"PE","2017","October","E","Client_65",79556,"TRUE"
"PE","2017","December","F","Client_66",16087,"TRUE"
"SP","2017","March","A","Client_34",67526,"FALSE"
"RJ","2019","May","G","Client_84",96026,"TRUE"
"SP","2019","January","D","Client_31",54604,"FALSE"
"SP","2017","May","C","Client_25",67306,"FALSE"
"SP","2017","September","A","Client_46",86006,"FALSE"
"PE","2019","April","F","Client_60",596220,"FALSE"
"RJ","2017","July","G","Client_83",54088,"FALSE"
"SP","2018","April","C","Client_35",95830,"TRUE"
"PE","2018","November","E","Client_51",1699557,"FALSE"
"SP","2018","August","B","Client_28",45188,"FALSE"
"PE","2017","October","E","Client_63",31991,"FALSE"
"SP","2018","December","C","Client_33",25371,"FALSE"
"SP","2018","March","A","Client_41",12238,"FALSE"
"SP","2018","June","B","Client_21",84965,"FALSE"
"SP","2017","January","D","Client_49",13371,"FALSE"
"SP","2018","May","C","Client_44",82910,"FALSE"
"SP","2018","September","A","Client_39",91390,"FALSE"
"SP","2018","February","B","Client_45",40522,"FALSE"
"SP","2017","July","D","Client_22",40948,"TRUE"
"SP","2018","April","C","Client_29",97694,"FALSE"
"SP","2017","November","A","Client_42",73968,"FALSE"
"SP","2017","August","B","Client_47",44045,"FALSE"
"PE","2017","October","E","Client_62",67483,"FALSE"
"SP","2017","December","C","Client_50",56493,"FALSE"
"PE","2018","March","E","Client_66",85720,"FALSE"
"SP","2018","June","B","Client_15",431573,"FALSE"
"SP","2017","January","D","Client_30",94022,"TRUE"
"SC","2017","May","H","Client_94",56729,"FALSE"
"SC","2019","June","H","Client_96",46140,"TRUE"
"RJ","2017","February","G","Client_86",34134,"FALSE"
"PE","2017","July","E","Client_60",341240,"TRUE"
"SP","2017","April","C","Client_43",10315,"FALSE"
"SP","2018","November","A","Client_5",1602605,"TRUE"
"SP","2018","August","B","Client_8",524418,"TRUE"
"RJ","2017","October","G","Client_77",535997,"FALSE"
"SP","2017","December","C","Client_1",923341,"FALSE"
"SC","2018","March","H","Client_97",74626,"FALSE"
"SC","2017","June","H","Client_90",10576,"TRUE"
"SP","2017","January","D","Client_6",398179,"FALSE"
"PE","2017","May","F","Client_53",368837,"FALSE"
"PE","2018","September","E","Client_55",502741,"FALSE"
"SP","2017","February","B","Client_17",504319,"FALSE"
"RJ","2019","February","G","Client_80",33730,"FALSE"
"RJ","2019","May","G","Client_87",46734,"FALSE"
"RJ","2017","November","G","Client_86",53252,"TRUE"
"SP","2019","March","B","Client_19",686951,"TRUE"
"SP","2018","October","D","Client_4",2406260,"FALSE"
"PE","2018","December","F","Client_62",37193,"FALSE"
"SP","2018","March","A","Client_38",84140,"FALSE"
"PE","2018","June","F","Client_66",82618,"TRUE"
"PE","2018","January","E","Client_75",63369,"TRUE"
"SP","2018","May","C","Client_14",547153,"FALSE"
"PE","2017","September","E","Client_56",280740,"FALSE"
"SP","2017","February","B","Client_25",94939,"FALSE"
"PE","2018","July","E","Client_54",499360,"FALSE"
"SC","2017","April","H","Client_100",90551,"TRUE"
"SC","2017","November","H","Client_92",653740,"FALSE"
"SP","2019","March","B","Client_35",82755,"FALSE"
"SP","2018","October","D","Client_48",49373,"TRUE"
"PE","2018","December","F","Client_71",76161,"TRUE"
"SP","2019","February","A","Client_2",2099739,"TRUE"
"PE","2017","June","F","Client_72",95902,"FALSE"
"SP","2018","January","D","Client_41",10903,"FALSE"
"SP","2019","March","C","Client_21",20039,"FALSE"
"SP","2018","September","A","Client_49",24652,"FALSE"
"SP","2017","February","B","Client_44",88306,"FALSE"
"SP","2018","July","D","Client_39",44044,"FALSE"
"SP","2018","April","C","Client_45",54793,"TRUE"
"SP","2017","November","A","Client_22",17294,"TRUE"
"SP","2018","August","B","Client_29",68072,"FALSE"
"PE","2018","October","E","Client_61",53269,"FALSE"
"RJ","2017","December","G","Client_89",76131,"FALSE"
"RJ","2017","March","G","Client_80",14888,"TRUE"
"RJ","2017","June","G","Client_87",48568,"FALSE"
"SP","2017","January","D","Client_11",685963,"FALSE"
"SP","2017","May","C","Client_15",344401,"FALSE"
"SC","2018","September","H","Client_91",615747,"FALSE"
"RJ","2017","February","G","Client_85",10628,"FALSE"
"SP","2017","July","D","Client_37",70595,"FALSE"
"PE","2017","April","F","Client_54",589399,"TRUE"
"PE","2019","January","E","Client_60",206831,"FALSE"
"SP","2017","August","B","Client_43",93660,"FALSE"
"SP","2018","October","D","Client_5",2213282,"TRUE"
"SP","2017","December","C","Client_8",700026,"FALSE"
"PE","2019","February","E","Client_71",88632,"FALSE"
"SP","2017","June","B","Client_1",2094064,"FALSE"
"SP","2017","January","D","Client_16",674455,"TRUE"
"SP","2017","May","C","Client_12",502558,"FALSE"
"SP","2019","June","A","Client_6",135136,"TRUE"
"SP","2017","February","B","Client_40",83294,"FALSE"
"SP","2017","July","D","Client_10",512481,"FALSE"
"PE","2018","April","F","Client_57",157962,"FALSE"
"RJ","2019","January","G","Client_85",97666,"FALSE"
"SC","2017","August","H","Client_94",82573,"TRUE"
"SP","2017","October","D","Client_18",518885,"FALSE"
"SP","2018","December","C","Client_19",603600,"TRUE"
"PE","2018","March","E","Client_67",48668,"FALSE"
"PE","2018","June","F","Client_62",45403,"FALSE"
"SP","2018","January","D","Client_38",39449,"TRUE"
"PE","2018","May","F","Client_66",63426,"TRUE"
"SP","2018","September","A","Client_34",28634,"FALSE"
"SP","2018","February","B","Client_14",656399,"FALSE"
"SP","2017","July","D","Client_31",81352,"FALSE"
"PE","2018","April","F","Client_69",50978,"TRUE"
"PE","2017","November","E","Client_54",696130,"FALSE"
"RJ","2018","August","G","Client_81",41734,"FALSE"
"PE","2019","June","E","Client_73",44716,"TRUE"
"PE","2018","December","F","Client_59",181067,"FALSE"
"SP","2017","March","A","Client_48",96207,"FALSE"
"PE","2017","June","F","Client_71",54153,"FALSE"
"SP","2017","January","D","Client_2",2308732,"FALSE"
"RJ","2018","May","G","Client_83",61772,"FALSE"
"SC","2017","September","H","Client_93",241677,"FALSE"
"SP","2017","February","B","Client_21",63932,"FALSE"
"SP","2017","July","D","Client_49",12580,"TRUE"
"SP","2018","April","C","Client_44",35426,"FALSE"
"RJ","2019","January","G","Client_89",27110,"FALSE"
"SP","2017","August","B","Client_45",49153,"FALSE"
"SP","2017","October","D","Client_22",64738,"FALSE"
"RJ","2017","December","G","Client_86",11520,"TRUE"
"SP","2018","March","A","Client_42",63124,"TRUE"
"SC","2017","June","H","Client_100",78548,"FALSE"
"SP","2018","January","D","Client_9",189023,"TRUE"
"SP","2018","May","C","Client_50",20283,"FALSE"
"SP","2017","September","A","Client_11",440242,"TRUE"
"SP","2017","February","B","Client_15",334853,"FALSE"
"SP","2017","July","D","Client_30",63803,"FALSE"
"RJ","2018","April","G","Client_90",36393,"FALSE"
"SC","2018","November","H","Client_99",59690,"TRUE"
"SP","2017","August","B","Client_27",26771,"TRUE"
"SP","2017","October","D","Client_13",102017,"FALSE"
"SC","2017","December","H","Client_91",783458,"TRUE"
"SP","2019","February","A","Client_5",2040410,"FALSE"
"SP","2018","June","B","Client_8",744322,"FALSE"
"PE","2017","January","E","Client_71",57257,"FALSE"
"SP","2017","May","C","Client_1",1285567,"FALSE"
"SP","2017","September","A","Client_16",204054,"FALSE"
"SP","2018","February","B","Client_12",170318,"FALSE"
"SP","2017","July","D","Client_6",462659,"FALSE"
"SP","2018","April","C","Client_40",16516,"FALSE"
"SP","2018","November","A","Client_10",547265,"FALSE"
"RJ","2017","August","G","Client_83",35008,"FALSE"
"SP","2018","October","D","Client_36",82183,"FALSE"
"SP","2019","April","C","Client_26",51951,"FALSE"
"SP","2018","March","A","Client_18",388602,"TRUE"
"SP","2018","June","B","Client_19",191396,"FALSE"
"PE","2018","January","E","Client_67",48438,"FALSE"
"RJ","2017","May","G","Client_80",52279,"FALSE"
"SP","2017","September","A","Client_38",41935,"FALSE"
"RJ","2018","February","G","Client_86",38648,"TRUE"
"PE","2018","July","E","Client_75",98767,"FALSE"
"SP","2018","April","C","Client_14",158697,"TRUE"
"RJ","2018","November","G","Client_85",88979,"FALSE"
"RJ","2018","August","G","Client_76",882043,"TRUE"
"SP","2017","October","D","Client_46",69317,"FALSE"
"SP","2019","April","C","Client_23",80215,"FALSE"
"SP","2018","March","A","Client_32",86739,"TRUE"
"SP","2018","June","B","Client_35",15845,"TRUE"
"PE","2018","January","E","Client_51",2138779,"TRUE"
"SP","2018","May","C","Client_28",95958,"FALSE"
"SP","2017","September","A","Client_2",1146099,"TRUE"
"PE","2018","February","F","Client_72",83324,"FALSE"
"PE","2017","July","E","Client_70",85154,"TRUE"
"SP","2017","April","C","Client_21",91813,"FALSE"
"RJ","2018","November","G","Client_86",72857,"FALSE"
"SC","2017","August","H","Client_100",18752,"FALSE"
"SC","2017","October","H","Client_92",681518,"FALSE"
"SP","2017","December","C","Client_45",26225,"FALSE"
"PE","2018","March","E","Client_58",211582,"FALSE"
"SP","2017","June","B","Client_29",26027,"TRUE"
"SP","2019","January","D","Client_42",51706,"FALSE"
"SP","2019","March","C","Client_47",63422,"FALSE"
"SP","2018","September","A","Client_9",542000,"FALSE"
"RJ","2019","April","G","Client_79",29367,"FALSE"
"SP","2019","February","D","Client_11",740063,"TRUE"
"PE","2019","May","F","Client_75",33251,"TRUE"
"SP","2017","November","A","Client_30",13955,"FALSE"
"SP","2017","August","B","Client_3",1979337,"FALSE"
"PE","2017","October","E","Client_69",58069,"FALSE"
"SP","2017","December","C","Client_27",82056,"TRUE"
"PE","2018","March","E","Client_60",414424,"TRUE"
"RJ","2018","June","G","Client_84",28473,"FALSE"
"RJ","2018","January","G","Client_85",37729,"FALSE"
"RJ","2017","May","G","Client_76",1442810,"FALSE"
"PE","2018","September","E","Client_71",15255,"TRUE"
"SP","2018","February","B","Client_1",2196450,"FALSE"
"PE","2019","February","E","Client_72",98368,"FALSE"
"SP","2017","April","C","Client_12",345550,"FALSE"
"PE","2017","November","E","Client_68",79951,"FALSE"
"PE","2017","August","F","Client_53",318719,"FALSE"
"SP","2018","October","D","Client_10",595686,"TRUE"
"SP","2018","December","C","Client_17",194895,"FALSE"
"SP","2017","March","A","Client_36",88396,"FALSE"
"SP","2017","June","B","Client_26",47502,"FALSE"
"PE","2018","January","E","Client_64",23484,"FALSE"
"SP","2019","March","C","Client_19",314575,"FALSE"
"SC","2018","September","H","Client_98",57119,"FALSE"
"PE","2019","April","F","Client_62",84786,"TRUE"
"PE","2019","February","E","Client_65",63301,"FALSE"
"PE","2017","April","F","Client_66",40038,"FALSE"
"SP","2018","November","A","Client_34",94764,"TRUE"
"SP","2017","August","B","Client_14",200498,"FALSE"
"PE","2018","October","E","Client_56",740375,"FALSE"
"SP","2019","April","C","Client_25",31157,"FALSE"
"SP","2019","February","A","Client_46",13617,"FALSE"
"SP","2017","June","B","Client_23",54387,"FALSE"
"SP","2018","January","D","Client_32",96333,"TRUE"
"SC","2018","May","H","Client_98",75899,"TRUE"
"SP","2017","September","A","Client_48",53222,"FALSE"
"SP","2018","February","B","Client_28",61845,"FALSE"
"PE","2018","July","E","Client_63",17501,"FALSE"
"SC","2018","April","H","Client_93",388967,"FALSE"
"PE","2017","November","E","Client_70",78485,"TRUE"
"SP","2019","March","B","Client_21",71605,"FALSE"
"SP","2017","October","D","Client_49",31470,"FALSE"
"RJ","2018","December","G","Client_82",28606,"FALSE"
"RJ","2017","March","G","Client_83",68056,"TRUE"
"PE","2017","June","F","Client_74",80861,"FALSE"
"SP","2018","January","D","Client_22",84220,"FALSE"
"SP","2017","May","C","Client_29",80187,"FALSE"
"SP","2018","September","A","Client_42",17269,"FALSE"
"RJ","2018","February","G","Client_89",52651,"FALSE"
"SC","2017","July","H","Client_93",321968,"FALSE"
"SP","2017","April","C","Client_50",65838,"FALSE"
"PE","2019","January","E","Client_66",97297,"TRUE"
"SP","2018","August","B","Client_15",768901,"FALSE"
"PE","2017","October","E","Client_52",1064210,"FALSE"
"PE","2018","December","F","Client_56",162843,"FALSE"
"SP","2018","March","A","Client_37",97354,"FALSE"
"SP","2018","June","B","Client_27",57725,"FALSE"
"PE","2018","January","E","Client_60",606978,"FALSE"
"RJ","2017","May","G","Client_83",60511,"FALSE"
"SP","2018","September","A","Client_5",1953054,"TRUE"
"PE","2018","February","F","Client_51",2172878,"FALSE"
"PE","2017","July","E","Client_71",10329,"FALSE"
"SP","2018","April","C","Client_1",1157755,"FALSE"
"RJ","2018","November","G","Client_89",64314,"FALSE"
"SC","2017","August","H","Client_96",36164,"TRUE"
"SP","2018","October","D","Client_6",249030,"FALSE"
"SC","2018","December","H","Client_95",94537,"FALSE"
"SP","2017","March","A","Client_10",623320,"TRUE"
"SP","2017","June","B","Client_17",695480,"FALSE"
"RJ","2018","January","G","Client_85",16824,"FALSE"
"RJ","2017","May","G","Client_76",1697650,"FALSE"
"PE","2018","September","E","Client_64",45981,"FALSE"
"SC","2018","February","H","Client_97",73859,"FALSE"
"PE","2017","July","E","Client_67",88747,"FALSE"
"PE","2019","May","F","Client_62",95362,"FALSE"
"PE","2017","November","E","Client_65",90795,"FALSE"
"PE","2017","August","F","Client_66",83823,"FALSE"
"SP","2017","October","D","Client_34",36290,"FALSE"
"PE","2017","December","F","Client_52",1134210,"FALSE"
"PE","2017","March","E","Client_56",458337,"FALSE"
"SP","2018","June","B","Client_25",58874,"FALSE"
"PE","2018","January","E","Client_54",468746,"FALSE"
"SP","2018","May","C","Client_23",70503,"FALSE"
"PE","2017","September","E","Client_73",90588,"TRUE"
"PE","2017","February","F","Client_59",566586,"FALSE"
"PE","2019","February","E","Client_51",1165842,"TRUE"
"PE","2018","April","F","Client_71",10513,"FALSE"
"RJ","2017","November","G","Client_82",64087,"TRUE"
"PE","2018","August","F","Client_72",30957,"FALSE"
"PE","2017","October","E","Client_70",63725,"TRUE"
"SP","2018","December","C","Client_21",10252,"FALSE"
"SC","2018","March","H","Client_100",63589,"FALSE"
"PE","2017","June","F","Client_55",673926,"FALSE"
"SC","2018","January","H","Client_93",253689,"FALSE"
"PE","2018","May","F","Client_74",47655,"FALSE"
"SP","2019","June","A","Client_22",65452,"TRUE"
"SP","2017","February","B","Client_29",20544,"FALSE"
"SP","2018","July","D","Client_42",50368,"TRUE"
"SP","2018","April","C","Client_47",77123,"TRUE"
"SP","2019","January","A","Client_9",782193,"FALSE"
"SP","2018","August","B","Client_50",65008,"FALSE"
"RJ","2019","June","G","Client_77",567559,"FALSE"
"PE","2017","December","F","Client_75",39394,"FALSE"
"RJ","2018","March","G","Client_83",50007,"TRUE"
"SP","2018","June","B","Client_3",1806922,"FALSE"
"PE","2017","January","E","Client_69",97499,"FALSE"
"SP","2017","May","C","Client_27",28177,"TRUE"
"RJ","2018","September","G","Client_88",55480,"FALSE"
"SC","2018","February","H","Client_96",56927,"FALSE"
"SP","2018","July","D","Client_5",1100963,"TRUE"
"RJ","2017","April","G","Client_87",93019,"FALSE"
"SC","2018","November","H","Client_98",61939,"TRUE"
"RJ","2017","August","G","Client_81",56952,"FALSE"
"PE","2017","October","E","Client_72",26903,"TRUE"
"PE","2018","December","F","Client_70",52582,"FALSE"
"PE","2017","March","E","Client_68",83168,"TRUE"
"SP","2018","June","B","Client_40",24339,"FALSE"
"SP","2018","January","D","Client_10",540372,"FALSE"
"RJ","2018","May","G","Client_83",20134,"TRUE"
"SP","2019","June","A","Client_36",14850,"TRUE"
"RJ","2017","February","G","Client_79",96401,"TRUE"
"SP","2018","July","D","Client_18",151640,"FALSE"
"SC","2018","April","H","Client_98",82710,"FALSE"
"PE","2017","November","E","Client_67",61254,"FALSE"
"PE","2017","August","F","Client_62",59513,"FALSE"
"RJ","2019","June","G","Client_87",39068,"FALSE"
"SP","2017","December","C","Client_24",59714,"FALSE"
"SP","2017","March","A","Client_34",62091,"FALSE"
"SP","2018","June","B","Client_14",742897,"TRUE"
"SP","2019","January","D","Client_31",13563,"TRUE"
"PE","2018","May","F","Client_69",64153,"FALSE"
"PE","2018","September","E","Client_54",497080,"TRUE"
"SP","2019","April","B","Client_23",47804,"FALSE"
"SP","2017","July","D","Client_32",80107,"TRUE"
"SP","2018","April","C","Client_35",78754,"FALSE"
"SC","2017","November","H","Client_100",46909,"FALSE"
"PE","2018","August","F","Client_71",56885,"TRUE"
